date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
09/04/2021,PR011,international,14,7.28,0,0,178,18,0
09/04/2021,PR012,breakfast,17,3.63,0,0,282,43,0
09/04/2021,PR021,snacks,27,2.83,0,0,497,103,0
10/04/2021,PR020,dairy,92,7.4,0,0,1081,354,1
10/04/2021,PR030,breakfast,27,5.95,0,0,304,67,1
11/04/2021,PR002,dairy,75,2.74,0,0,866,286,1
11/04/2021,PR013,baby,9,19.85,0.35,1,136,29,1
11/04/2021,PR025,produce,103,1.87,0,0,879,180,1
12/04/2021,PR010,dairy,48,2.14,0,0,337,185,0
12/04/2021,PR017,meat,34,5.21,0,0,612,101,0
12/04/2021,PR025,produce,45,3.35,0,0,691,170,0
12/04/2021,PR029,international,22,7.68,0,1,396,53,0
13/04/2021,PR016,personal_care,12,16.32,0,0,173,38,0
13/04/2021,PR030,breakfast,13,7.29,0,0,148,46,0
14/04/2021,PR003,produce,66,5.89,0,0,934,197,0
14/04/2021,PR008,bakery,39,2.57,0.35,0,678,145,0
14/04/2021,PR017,meat,36,15.27,0,0,459,99,0
14/04/2021,PR021,snacks,32,2.55,0,0,576,81,0
14/04/2021,PR023,household,20,29.95,0,0,301,32,0
14/04/2021,PR023,household,7,26.52,0,0,91,25,0
14/04/2021,PR025,produce,48,2.92,0.25,0,480,155,0
14/04/2021,PR027,snacks,50,1.97,0,0,556,166,0
14/04/2021,PR028,breakfast,28,1.41,0,0,481,46,0
14/04/2021,PR028,breakfast,17,3.07,0,0,144,53,0
14/04/2021,PR029,international,6,6.77,0.35,0,85,15,0
15/04/2021,PR006,snacks,40,3.26,0,0,717,126,0
15/04/2021,PR010,dairy,51,6.35,0,0,550,111,0
15/04/2021,PR013,baby,6,8.46,0,0,106,4,0
15/04/2021,PR015,dairy,49,7.88,0.05,0,856,187,0
15/04/2021,PR017,meat,38,8.03,0,1,732,88,0
15/04/2021,PR017,meat,27,12.88,0,0,251,61,0
15/04/2021,PR023,household,16,24.02,0,0,160,44,0
15/04/2021,PR023,household,15,26.31,0.25,1,251,53,0
15/04/2021,PR026,household,15,3.12,0,0,211,23,0
15/04/2021,PR026,household,9,11.77,0,0,172,31,0
16/04/2021,PR003,produce,68,5.35,0,0,950,111,0
16/04/2021,PR004,breakfast,20,2.65,0,0,283,68,0
17/04/2021,PR015,dairy,87,3.34,0,0,1408,292,1
17/04/2021,PR021,snacks,80,3.72,0,0,1233,195,1
17/04/2021,PR026,household,17,4.37,0,0,223,61,1
17/04/2021,PR028,breakfast,25,3.76,0,0,355,44,1
17/04/2021,PR029,international,22,8.08,0,1,164,45,1
18/04/2021,PR001,international,17,7.43,0,0,163,32,1
18/04/2021,PR004,breakfast,28,6,0.05,0,514,113,1
18/04/2021,PR008,bakery,53,3.09,0,0,710,115,1
18/04/2021,PR009,breakfast,26,3.49,0,0,453,66,1
18/04/2021,PR010,dairy,74,2.99,0,0,1293,132,1
18/04/2021,PR017,meat,59,12.04,0,0,1124,138,1
18/04/2021,PR017,meat,45,16.84,0,0,893,135,1
18/04/2021,PR023,household,23,5.76,0,0,233,42,1
18/04/2021,PR023,household,23,15.55,0.25,0,326,67,1
18/04/2021,PR024,personal_care,13,23.84,0,0,160,35,1
19/04/2021,PR005,beverages,45,7.72,0,0,788,63,0
19/04/2021,PR017,meat,20,11.37,0,0,305,77,0
19/04/2021,PR018,produce,55,5.15,0,0,746,206,0
19/04/2021,PR030,breakfast,18,4.65,0,0,108,68,0
20/04/2021,PR017,meat,34,8.11,0.15,1,588,91,0
20/04/2021,PR021,snacks,26,3.25,0,0,548,71,0
20/04/2021,PR024,personal_care,6,21.76,0.1,0,40,15,0
20/04/2021,PR030,breakfast,23,7.18,0,0,365,33,0
21/04/2021,PR010,dairy,40,6.51,0,0,726,85,0
21/04/2021,PR010,dairy,56,2.38,0.05,0,501,209,0
21/04/2021,PR015,dairy,63,7.04,0,1,821,211,0
21/04/2021,PR026,household,17,12.27,0,1,274,46,0
22/04/2021,PR001,international,7,9.9,0,0,107,29,0
22/04/2021,PR001,international,13,8.73,0,0,109,32,0
22/04/2021,PR004,breakfast,15,6.04,0.35,0,258,60,0
22/04/2021,PR005,beverages,37,1.29,0,0,335,92,0
22/04/2021,PR007,snacks,36,3.42,0.2,0,398,118,0
22/04/2021,PR007,snacks,31,1.61,0.1,0,260,49,0
22/04/2021,PR019,produce,57,3.81,0,0,968,181,0
22/04/2021,PR027,snacks,36,3.65,0,0,565,110,0
22/04/2021,PR029,international,14,5.31,0,0,193,32,0
22/04/2021,PR029,international,12,6.74,0,0,88,37,0
23/04/2021,PR007,snacks,37,2.47,0.25,0,602,129,0
23/04/2021,PR018,produce,70,4.39,0,0,880,166,0
23/04/2021,PR020,dairy,47,3.2,0,0,724,102,0
23/04/2021,PR022,snacks,49,2.78,0.2,0,455,144,0
23/04/2021,PR025,produce,85,1.48,0,1,1666,290,0
24/04/2021,PR014,household,13,23.46,0,0,271,42,1
24/04/2021,PR015,dairy,71,3.54,0,0,632,232,1
24/04/2021,PR025,produce,88,3.16,0,0,1460,324,1
24/04/2021,PR027,snacks,44,3.11,0,0,718,92,1
24/04/2021,PR027,snacks,51,3.5,0,0,1056,170,1
25/04/2021,PR016,personal_care,11,4.38,0,0,224,29,1
25/04/2021,PR017,meat,50,16.75,0,0,659,80,1
26/04/2021,PR013,baby,7,20.25,0,0,120,20,0
27/04/2021,PR004,breakfast,26,5.62,0,1,344,100,0
27/04/2021,PR016,personal_care,7,6.33,0.1,0,22,7,0
27/04/2021,PR016,personal_care,11,10.87,0.1,0,115,26,0
27/04/2021,PR020,dairy,53,2.72,0,0,714,98,0
27/04/2021,PR022,snacks,31,3.02,0,0,296,83,0
27/04/2021,PR030,breakfast,27,5.91,0,1,341,69,0
28/04/2021,PR001,international,12,13.96,0,0,110,26,0
28/04/2021,PR003,produce,63,3.29,0.35,0,876,209,0
28/04/2021,PR013,baby,4,10.22,0,0,31,9,0
28/04/2021,PR026,household,13,7.28,0,0,173,50,0
28/04/2021,PR027,snacks,41,2.52,0,1,685,149,0
28/04/2021,PR027,snacks,32,1.03,0.15,0,524,91,0
28/04/2021,PR030,breakfast,11,5,0,0,71,30,0
29/04/2021,PR001,international,11,2.16,0,0,110,43,0
29/04/2021,PR005,beverages,35,2.81,0.35,0,275,123,0
29/04/2021,PR023,household,29,20.78,0,1,370,90,0
30/04/2021,PR009,breakfast,26,6.84,0,1,358,41,0
30/04/2021,PR019,produce,68,3.12,0,0,829,236,0
30/04/2021,PR027,snacks,46,2.35,0,0,751,189,0
01/05/2021,PR016,personal_care,23,14.87,0,1,314,45,1
01/05/2021,PR026,household,18,18.11,0,0,234,61,1
01/05/2021,PR027,snacks,57,3.17,0,0,708,130,1
02/05/2021,PR003,produce,61,4.98,0.25,0,564,223,1
02/05/2021,PR012,breakfast,19,4.34,0,0,351,51,1
02/05/2021,PR013,baby,11,10.74,0,0,122,39,1
02/05/2021,PR013,baby,14,3,0,0,250,34,1
02/05/2021,PR016,personal_care,21,12.71,0,0,436,88,1
02/05/2021,PR029,international,15,12.33,0.05,0,293,32,1
03/05/2021,PR004,breakfast,16,1.86,0,0,144,32,0
03/05/2021,PR004,breakfast,24,6.23,0,0,264,56,0
03/05/2021,PR005,beverages,39,6.55,0,0,392,139,0
03/05/2021,PR008,bakery,29,2.57,0,0,516,87,0
03/05/2021,PR014,household,19,9.15,0,0,228,61,0
03/05/2021,PR018,produce,56,1.5,0.2,0,487,106,0
04/05/2021,PR005,beverages,39,2.5,0,0,670,77,0
04/05/2021,PR012,breakfast,17,4.56,0,0,291,53,0
04/05/2021,PR030,breakfast,21,5.89,0,0,410,80,0
05/05/2021,PR009,breakfast,23,1.23,0,0,241,82,0
05/05/2021,PR011,international,7,6.1,0,0,141,23,0
05/05/2021,PR011,international,4,11.89,0,0,87,14,0
05/05/2021,PR025,produce,49,3.94,0,0,689,79,0
05/05/2021,PR026,household,16,2.78,0,0,214,58,0
05/05/2021,PR030,breakfast,16,7.71,0,0,227,51,0
06/05/2021,PR001,international,12,10.16,0,0,171,23,0
06/05/2021,PR022,snacks,37,1.95,0.2,1,295,116,0
06/05/2021,PR022,snacks,25,2.85,0,0,194,85,0
06/05/2021,PR029,international,9,13.58,0,0,110,39,0
07/05/2021,PR008,bakery,39,1.13,0.05,0,687,82,0
07/05/2021,PR011,international,8,6.61,0,0,70,13,0
07/05/2021,PR025,produce,75,2.33,0,0,1081,147,0
08/05/2021,PR012,breakfast,25,3.09,0,0,344,80,1
08/05/2021,PR018,produce,104,1.68,0,0,1966,201,1
08/05/2021,PR018,produce,85,4.77,0.2,0,1135,272,1
08/05/2021,PR023,household,23,17.1,0,0,184,52,1
09/05/2021,PR003,produce,95,1.39,0,0,1360,170,1
09/05/2021,PR004,breakfast,21,2.31,0,0,208,51,1
09/05/2021,PR005,beverages,73,3.42,0.2,0,1113,196,1
09/05/2021,PR006,snacks,54,1.46,0,0,765,198,1
09/05/2021,PR012,breakfast,22,3.2,0,0,373,71,1
09/05/2021,PR024,personal_care,12,10.13,0,0,166,39,1
09/05/2021,PR027,snacks,55,2.95,0,0,542,181,1
09/05/2021,PR029,international,12,6.04,0,1,171,21,1
10/05/2021,PR003,produce,63,3.23,0,0,1072,207,0
10/05/2021,PR004,breakfast,9,7.59,0.2,0,93,36,0
10/05/2021,PR007,snacks,36,2.72,0,0,700,138,0
10/05/2021,PR008,bakery,46,4.43,0,0,833,164,0
10/05/2021,PR015,dairy,44,2.42,0,0,741,130,0
10/05/2021,PR017,meat,33,17.43,0,0,499,71,0
10/05/2021,PR022,snacks,33,1.12,0,0,523,55,0
10/05/2021,PR025,produce,55,2.91,0.15,0,767,120,0
11/05/2021,PR002,dairy,59,4.07,0,0,831,99,0
11/05/2021,PR011,international,10,7.96,0,0,182,25,0
11/05/2021,PR023,household,15,4.23,0,1,240,62,0
11/05/2021,PR030,breakfast,7,3.27,0,0,117,30,0
12/05/2021,PR001,international,12,10.48,0,0,236,33,0
12/05/2021,PR002,dairy,49,5.29,0,0,870,128,0
12/05/2021,PR004,breakfast,14,1.13,0,0,158,45,0
12/05/2021,PR006,snacks,37,3.69,0,0,511,117,0
12/05/2021,PR010,dairy,46,7.87,0.35,0,692,131,0
12/05/2021,PR014,household,20,10.75,0,0,240,80,0
12/05/2021,PR017,meat,24,6.83,0,0,310,50,0
12/05/2021,PR021,snacks,46,3.55,0.25,0,852,89,0
12/05/2021,PR022,snacks,39,1.46,0,0,343,131,0
12/05/2021,PR025,produce,47,1.54,0.15,0,442,137,0
13/05/2021,PR001,international,13,11.51,0,0,218,23,0
13/05/2021,PR020,dairy,52,6.77,0,0,980,123,0
13/05/2021,PR021,snacks,29,2.51,0,0,217,77,0
14/05/2021,PR008,bakery,41,2.16,0,0,610,133,0
14/05/2021,PR016,personal_care,13,9.83,0.25,0,158,31,0
14/05/2021,PR028,breakfast,20,6.7,0,0,193,31,0
15/05/2021,PR003,produce,96,5.39,0,0,1301,165,1
15/05/2021,PR010,dairy,86,6.21,0.05,0,1267,177,1
15/05/2021,PR016,personal_care,20,3.71,0,1,195,42,1
15/05/2021,PR021,snacks,57,3.85,0,0,1084,141,1
15/05/2021,PR027,snacks,53,1.01,0.1,0,963,72,1
15/05/2021,PR029,international,13,14.25,0,0,179,32,1
15/05/2021,PR029,international,10,2.65,0,0,150,27,1
16/05/2021,PR011,international,11,7.76,0.35,0,95,20,1
16/05/2021,PR013,baby,4,19.69,0,0,68,11,1
16/05/2021,PR021,snacks,47,3.65,0,0,601,147,1
16/05/2021,PR026,household,21,23.7,0.05,0,324,37,1
16/05/2021,PR028,breakfast,19,5.51,0.1,0,373,53,1
17/05/2021,PR025,produce,60,2.11,0,0,480,104,0
18/05/2021,PR005,beverages,50,2.37,0,0,548,157,0
18/05/2021,PR010,dairy,67,4.36,0,1,902,159,0
18/05/2021,PR011,international,16,2.42,0,0,295,52,0
18/05/2021,PR017,meat,35,6.69,0,0,637,110,0
18/05/2021,PR029,international,11,10.19,0.2,0,160,37,0
19/05/2021,PR007,snacks,27,1.33,0.35,0,481,69,0
19/05/2021,PR009,breakfast,21,5.14,0,0,160,34,0
19/05/2021,PR011,international,11,14.73,0,0,81,18,0
20/05/2021,PR009,breakfast,17,2.75,0,1,209,63,0
20/05/2021,PR017,meat,29,17.08,0,0,418,99,0
20/05/2021,PR023,household,16,12.26,0,0,190,55,0
20/05/2021,PR027,snacks,34,1.53,0,0,513,110,0
20/05/2021,PR027,snacks,36,2.79,0,0,653,52,0
21/05/2021,PR016,personal_care,8,18.4,0,0,85,9,0
21/05/2021,PR023,household,19,15.57,0,0,302,40,0
21/05/2021,PR025,produce,62,3.2,0,0,710,164,0
21/05/2021,PR026,household,24,7.33,0.35,0,305,44,0
22/05/2021,PR012,breakfast,16,5.52,0,0,323,57,1
22/05/2021,PR016,personal_care,25,2.16,0,0,230,69,1
22/05/2021,PR019,produce,86,1.29,0,0,1603,226,1
23/05/2021,PR008,bakery,58,3.28,0,0,1066,229,1
23/05/2021,PR015,dairy,72,3.66,0,0,1405,259,1
23/05/2021,PR020,dairy,61,3.88,0,0,1101,136,1
24/05/2021,PR004,breakfast,23,1.54,0.1,0,392,57,0
24/05/2021,PR010,dairy,56,6.83,0,0,586,139,0
24/05/2021,PR011,international,7,2.37,0,0,78,8,0
24/05/2021,PR021,snacks,48,1.7,0,0,504,78,0
24/05/2021,PR029,international,11,13.67,0,0,11,23,0
25/05/2021,PR014,household,7,3.85,0,0,132,22,0
25/05/2021,PR017,meat,26,6.37,0,0,351,94,0
26/05/2021,PR002,dairy,73,2.76,0.35,1,878,268,0
26/05/2021,PR005,beverages,52,6.64,0,0,1012,144,0
27/05/2021,PR008,bakery,37,3.84,0,0,680,79,0
27/05/2021,PR018,produce,56,3.41,0,0,970,181,0
27/05/2021,PR019,produce,61,1.05,0,0,858,193,0
27/05/2021,PR021,snacks,31,1.04,0,0,635,91,0
28/05/2021,PR023,household,5,24.4,0,0,127,13,0
28/05/2021,PR024,personal_care,13,11.56,0,0,193,45,0
29/05/2021,PR001,international,7,8.72,0.2,0,61,10,1
29/05/2021,PR006,snacks,58,3.56,0,0,766,221,1
29/05/2021,PR015,dairy,81,3.28,0.05,0,1334,149,1
29/05/2021,PR016,personal_care,18,9.63,0.35,0,215,49,1
29/05/2021,PR022,snacks,45,1.36,0,0,810,149,1
29/05/2021,PR023,household,20,5.44,0,0,299,35,1
30/05/2021,PR002,dairy,80,6.31,0,0,1343,270,1
30/05/2021,PR003,produce,93,1.86,0,0,1849,171,1
30/05/2021,PR006,snacks,40,2.22,0,0,610,140,1
30/05/2021,PR007,snacks,45,3,0,0,472,100,1
30/05/2021,PR008,bakery,76,2.6,0.1,1,1399,293,1
30/05/2021,PR014,household,20,15.01,0,0,321,46,1
30/05/2021,PR023,household,8,9.08,0,0,103,18,1
31/05/2021,PR002,dairy,57,4.67,0,0,509,110,0
31/05/2021,PR010,dairy,40,3.01,0,0,417,139,0
31/05/2021,PR014,household,8,12.43,0,0,67,15,0
31/05/2021,PR019,produce,61,3.83,0,0,751,228,0
01/06/2021,PR001,international,10,4.76,0.35,1,117,35,0
01/06/2021,PR014,household,13,3.64,0,0,213,23,0
01/06/2021,PR015,dairy,54,3.63,0,0,902,169,0
01/06/2021,PR019,produce,59,5.3,0,0,570,212,0
02/06/2021,PR006,snacks,28,3.2,0,0,220,73,0
03/06/2021,PR002,dairy,35,4.81,0,0,298,124,0
03/06/2021,PR008,bakery,42,2.75,0,0,390,106,0
03/06/2021,PR012,breakfast,15,2.4,0,0,103,39,0
03/06/2021,PR012,breakfast,11,4.15,0,0,129,24,0
03/06/2021,PR017,meat,47,15.08,0,0,820,111,0
03/06/2021,PR017,meat,41,8.32,0.35,1,534,66,0
03/06/2021,PR026,household,9,4.23,0,0,35,26,0
04/06/2021,PR003,produce,73,2.65,0,0,633,240,0
04/06/2021,PR013,baby,4,21.14,0,0,59,10,0
04/06/2021,PR013,baby,12,14.1,0,0,171,36,0
04/06/2021,PR016,personal_care,15,17.38,0.2,0,177,46,0
04/06/2021,PR018,produce,56,3,0,0,582,120,0
04/06/2021,PR021,snacks,39,1.76,0,0,587,118,0
04/06/2021,PR025,produce,79,1.96,0,0,1318,217,0
05/06/2021,PR006,snacks,49,1.81,0,0,799,134,1
05/06/2021,PR017,meat,37,17.35,0.05,0,325,102,1
06/06/2021,PR002,dairy,75,5.27,0,0,1423,123,1
06/06/2021,PR003,produce,84,2.42,0,0,777,181,1
06/06/2021,PR006,snacks,45,2.05,0,0,700,131,1
06/06/2021,PR014,household,16,27.87,0,0,309,64,1
06/06/2021,PR020,dairy,67,3.75,0,0,698,245,1
06/06/2021,PR027,snacks,63,1.97,0,0,1183,202,1
07/06/2021,PR005,beverages,44,6.29,0,0,611,91,0
07/06/2021,PR013,baby,3,7.39,0,0,10,1,0
07/06/2021,PR022,snacks,27,2.6,0,0,326,62,0
07/06/2021,PR025,produce,56,5.63,0,0,899,120,0
08/06/2021,PR011,international,1,14.25,0.35,0,31,13,0
08/06/2021,PR012,breakfast,24,4.36,0.35,0,342,83,0
08/06/2021,PR020,dairy,53,6.01,0,0,586,136,0
09/06/2021,PR020,dairy,49,7.25,0,0,527,152,0
09/06/2021,PR022,snacks,32,2.64,0,0,297,51,0
10/06/2021,PR002,dairy,49,7.23,0.05,0,376,169,0
10/06/2021,PR007,snacks,21,3.04,0,0,329,60,0
10/06/2021,PR008,bakery,38,4.85,0.2,0,384,109,0
10/06/2021,PR008,bakery,46,4.3,0,0,617,135,0
10/06/2021,PR016,personal_care,21,2.02,0,0,284,48,0
10/06/2021,PR021,snacks,18,1.52,0,0,136,43,0
10/06/2021,PR025,produce,53,3.35,0,0,651,218,0
10/06/2021,PR030,breakfast,14,3.4,0,0,230,25,0
11/06/2021,PR001,international,3,3.61,0.25,0,135,4,0
11/06/2021,PR003,produce,69,1.42,0,0,732,140,0
11/06/2021,PR015,dairy,42,3.28,0,0,834,164,0
11/06/2021,PR017,meat,31,18.77,0.1,0,593,91,0
11/06/2021,PR020,dairy,43,2.32,0,0,652,167,0
11/06/2021,PR030,breakfast,13,5.56,0,0,204,35,0
12/06/2021,PR002,dairy,84,7.37,0,0,944,297,1
12/06/2021,PR002,dairy,70,5.48,0,0,709,225,1
12/06/2021,PR006,snacks,61,3.66,0,1,948,152,1
12/06/2021,PR007,snacks,60,3.04,0,0,738,172,1
12/06/2021,PR010,dairy,83,2.94,0,0,1588,275,1
12/06/2021,PR028,breakfast,24,4.21,0,0,418,76,1
13/06/2021,PR002,dairy,70,2.38,0,0,1260,196,1
13/06/2021,PR017,meat,33,19.32,0.35,0,600,51,1
13/06/2021,PR019,produce,78,4.65,0,0,1141,289,1
14/06/2021,PR009,breakfast,14,4.71,0,0,123,46,0
14/06/2021,PR009,breakfast,17,1.28,0,0,268,60,0
14/06/2021,PR014,household,16,2.91,0,0,151,58,0
14/06/2021,PR020,dairy,39,2.25,0,0,623,82,0
14/06/2021,PR027,snacks,30,2.88,0,0,419,113,0
14/06/2021,PR029,international,10,14.77,0,0,146,28,0
15/06/2021,PR007,snacks,35,3.38,0,0,450,117,0
15/06/2021,PR011,international,4,7.44,0,0,33,6,0
15/06/2021,PR016,personal_care,3,5.5,0.35,0,54,1,0
15/06/2021,PR019,produce,69,1.51,0,0,1289,269,0
15/06/2021,PR026,household,21,4.22,0,0,192,37,0
15/06/2021,PR027,snacks,29,2.52,0,0,314,107,0
16/06/2021,PR016,personal_care,20,5.67,0,0,398,47,0
17/06/2021,PR003,produce,55,3.1,0,0,854,200,0
17/06/2021,PR010,dairy,56,5.1,0,0,760,208,0
17/06/2021,PR020,dairy,83,4.05,0,1,754,186,0
17/06/2021,PR023,household,21,20.74,0.25,0,323,54,0
17/06/2021,PR025,produce,51,4.93,0,0,835,162,0
17/06/2021,PR030,breakfast,13,7.32,0.2,0,147,20,0
18/06/2021,PR004,breakfast,11,2.81,0,0,79,37,0
18/06/2021,PR014,household,18,28.93,0,0,335,62,0
18/06/2021,PR024,personal_care,13,23.46,0.15,1,128,32,0
18/06/2021,PR028,breakfast,23,3.37,0.15,0,357,77,0
18/06/2021,PR030,breakfast,21,5.45,0,0,170,68,0
19/06/2021,PR007,snacks,65,3.28,0,0,1073,116,1
19/06/2021,PR008,bakery,67,4.49,0,0,1153,178,1
19/06/2021,PR011,international,18,7.61,0,0,330,46,1
19/06/2021,PR016,personal_care,12,14.1,0,0,249,44,1
20/06/2021,PR006,snacks,68,3.37,0,1,1269,173,1
20/06/2021,PR007,snacks,74,1.19,0,0,1410,277,1
20/06/2021,PR013,baby,12,7.28,0,0,127,34,1
20/06/2021,PR014,household,12,6.87,0,0,189,45,1
20/06/2021,PR014,household,26,4.08,0,0,297,68,1
20/06/2021,PR014,household,28,7.12,0,0,494,71,1
20/06/2021,PR019,produce,77,4.71,0,0,794,254,1
20/06/2021,PR023,household,29,24.35,0,0,347,101,1
20/06/2021,PR023,household,27,4.22,0,0,461,86,1
20/06/2021,PR026,household,14,21.34,0,0,152,55,1
20/06/2021,PR026,household,21,5.92,0,0,213,79,1
21/06/2021,PR010,dairy,65,6.97,0,0,994,205,0
21/06/2021,PR023,household,10,23.64,0,0,127,14,0
21/06/2021,PR026,household,11,26.31,0,0,195,42,0
21/06/2021,PR028,breakfast,13,2.9,0,0,178,46,0
22/06/2021,PR001,international,10,5.81,0,0,136,31,0
22/06/2021,PR012,breakfast,13,7.23,0,0,167,22,0
22/06/2021,PR022,snacks,28,2.52,0,0,413,53,0
22/06/2021,PR025,produce,63,1.8,0.25,0,1173,147,0
23/06/2021,PR004,breakfast,19,4.88,0,1,194,41,0
23/06/2021,PR006,snacks,27,3.8,0,0,240,63,0
23/06/2021,PR007,snacks,32,1.26,0,0,587,113,0
23/06/2021,PR008,bakery,44,1.61,0,1,596,131,0
23/06/2021,PR016,personal_care,18,14.43,0,0,357,31,0
24/06/2021,PR010,dairy,41,2.81,0,0,316,161,0
26/06/2021,PR013,baby,17,23.09,0,0,191,36,1
26/06/2021,PR020,dairy,88,2.24,0,1,964,158,1
26/06/2021,PR023,household,24,9.47,0,0,516,48,1
26/06/2021,PR028,breakfast,27,5.87,0,0,464,68,1
26/06/2021,PR029,international,14,12.77,0,0,159,50,1
27/06/2021,PR001,international,11,9.1,0,0,187,29,1
27/06/2021,PR004,breakfast,26,7.12,0,0,375,48,1
27/06/2021,PR024,personal_care,13,11.93,0,0,259,43,1
27/06/2021,PR029,international,16,11.67,0.25,0,262,30,1
27/06/2021,PR030,breakfast,27,7.39,0,0,471,98,1
28/06/2021,PR004,breakfast,28,5.88,0.1,0,310,77,0
28/06/2021,PR010,dairy,49,3.54,0,0,674,70,0
28/06/2021,PR011,international,6,12.38,0,0,50,10,0
28/06/2021,PR017,meat,30,17.37,0,0,332,92,0
28/06/2021,PR026,household,12,17.38,0,0,140,52,0
28/06/2021,PR028,breakfast,10,4.9,0,0,158,39,0
29/06/2021,PR006,snacks,32,1.87,0,0,248,87,0
29/06/2021,PR014,household,15,23.88,0,0,291,44,0
29/06/2021,PR023,household,23,3.33,0,0,410,54,0
29/06/2021,PR030,breakfast,10,3.74,0,0,185,20,0
30/06/2021,PR005,beverages,31,4.31,0,0,582,63,0
30/06/2021,PR009,breakfast,10,1.39,0,0,134,30,0
30/06/2021,PR009,breakfast,15,5.42,0.2,0,270,23,0
30/06/2021,PR015,dairy,49,4.46,0,0,798,85,0
30/06/2021,PR016,personal_care,19,8.5,0.35,1,284,66,0
30/06/2021,PR016,personal_care,9,5.34,0.1,0,150,37,0
30/06/2021,PR017,meat,25,6.29,0,0,318,77,0
01/07/2021,PR001,international,8,11.15,0,0,184,7,0
01/07/2021,PR003,produce,52,4.84,0,0,501,154,0
01/07/2021,PR004,breakfast,22,4.15,0,0,238,37,0
01/07/2021,PR005,beverages,44,6.18,0,0,778,108,0
01/07/2021,PR009,breakfast,13,4.74,0,0,263,36,0
01/07/2021,PR019,produce,70,1.45,0,0,1233,222,0
01/07/2021,PR021,snacks,27,2.13,0,0,418,88,0
01/07/2021,PR025,produce,61,1.57,0.25,0,1202,204,0
01/07/2021,PR026,household,13,7.14,0,0,246,27,0
01/07/2021,PR029,international,5,12.78,0.05,0,33,16,0
01/07/2021,PR030,breakfast,21,7.63,0,0,373,72,0
02/07/2021,PR010,dairy,45,7.12,0,0,717,165,0
02/07/2021,PR030,breakfast,22,7.07,0.1,0,304,39,0
03/07/2021,PR007,snacks,47,3.44,0,0,797,165,1
03/07/2021,PR012,breakfast,20,7,0.15,0,260,74,1
03/07/2021,PR022,snacks,62,1.51,0,0,569,113,1
03/07/2021,PR024,personal_care,15,20.01,0,0,85,45,1
03/07/2021,PR026,household,24,13.21,0,0,227,54,1
03/07/2021,PR026,household,26,24.52,0,0,372,63,1
03/07/2021,PR028,breakfast,26,4.29,0,0,249,45,1
04/07/2021,PR020,dairy,63,3.52,0,0,1121,142,1
04/07/2021,PR022,snacks,45,3.76,0,0,895,70,1
05/07/2021,PR003,produce,63,4.26,0,0,1188,235,0
05/07/2021,PR018,produce,73,2.96,0,1,1274,226,0
05/07/2021,PR019,produce,48,1.31,0,0,785,142,0
05/07/2021,PR023,household,17,15.84,0,0,216,43,0
05/07/2021,PR025,produce,62,3.3,0,0,738,215,0
06/07/2021,PR016,personal_care,14,10.93,0,1,187,47,0
07/07/2021,PR004,breakfast,16,7.55,0,0,292,33,0
07/07/2021,PR008,bakery,39,4.46,0,0,799,67,0
07/07/2021,PR018,produce,45,1,0,0,585,135,0
07/07/2021,PR020,dairy,69,5.48,0,1,1186,155,0
07/07/2021,PR030,breakfast,19,1.52,0.15,0,240,66,0
08/07/2021,PR027,snacks,48,1.98,0,1,597,181,0
08/07/2021,PR030,breakfast,24,3.73,0,0,296,45,0
09/07/2021,PR014,household,18,18.33,0,0,223,59,0
10/07/2021,PR009,breakfast,28,7.53,0,0,252,89,1
10/07/2021,PR021,snacks,54,1.07,0,0,648,124,1
11/07/2021,PR002,dairy,74,6.49,0,0,978,272,1
11/07/2021,PR011,international,18,13.83,0,0,190,50,1
11/07/2021,PR013,baby,9,6.07,0,0,145,25,1
11/07/2021,PR020,dairy,79,3.86,0,0,1100,140,1
11/07/2021,PR025,produce,96,4.49,0,0,1197,191,1
11/07/2021,PR028,breakfast,18,3.89,0.15,0,303,46,1
12/07/2021,PR001,international,6,13.9,0,0,11,27,0
12/07/2021,PR005,beverages,56,2.37,0.15,0,762,106,0
12/07/2021,PR012,breakfast,15,4.49,0,0,282,45,0
12/07/2021,PR014,household,21,4.38,0,0,239,61,0
12/07/2021,PR024,personal_care,13,8.41,0,1,206,26,0
13/07/2021,PR015,dairy,36,3.51,0,0,576,76,0
15/07/2021,PR001,international,14,10.61,0,1,120,35,0
15/07/2021,PR014,household,9,9.99,0,0,89,14,0
15/07/2021,PR017,meat,31,11.12,0,0,599,50,0
15/07/2021,PR019,produce,67,4.27,0.25,0,934,140,0
15/07/2021,PR024,personal_care,17,6.05,0,1,195,59,0
15/07/2021,PR030,breakfast,12,6,0,0,177,18,0
16/07/2021,PR006,snacks,58,2.95,0,1,774,108,0
16/07/2021,PR020,dairy,45,3.55,0,0,784,98,0
16/07/2021,PR021,snacks,28,2.44,0,0,505,80,0
17/07/2021,PR027,snacks,56,1.32,0,0,722,97,1
18/07/2021,PR003,produce,73,4.34,0.25,0,869,287,1
18/07/2021,PR011,international,18,8.38,0,0,228,48,1
18/07/2021,PR013,baby,12,4.72,0,1,224,23,1
18/07/2021,PR017,meat,41,16.9,0,0,443,127,1
19/07/2021,PR002,dairy,47,4.54,0.35,0,495,86,0
19/07/2021,PR010,dairy,55,7.07,0,0,564,138,0
